,path,label,pred_label,postive_score,negative_score
9481,2021_01_03_09_45_52_780245421_0.jpg,0,0,0.11797229945659637,0.8820276856422424
9482,2021_01_03_09_37_55_E35027833_0.jpg,1,0,0.025429988279938698,0.9745699763298035
9483,2021_01_03_09_36_01_213169834_0.jpg,0,0,0.01814344897866249,0.9818565249443054
9484,2021_01_03_09_36_46_D83301381_0.jpg,0,0,0.08483907580375671,0.9151608943939209
9485,2021_01_03_09_48_15_E16989772_0.jpg,0,0,0.15446914732456207,0.8455308675765991
9486,2021_01_03_09_49_39_D21891846_1.jpg,0,0,0.008427071385085583,0.9915729761123657
9487,2021_01_03_09_44_15_D12277569_1.jpg,0,0,0.0652560442686081,0.9347439408302307
9488,2021_01_03_09_32_58_225194231_0.jpg,0,0,0.02342957630753517,0.9765704274177551
9489,2021_01_03_09_33_02_D83298370_1.jpg,0,0,0.006695057265460491,0.9933049082756042
9490,2021_01_03_09_35_15_224668882_0.jpg,0,0,0.22991038858890533,0.7700896263122559
9491,2021_01_03_09_34_27_D11543819_0.jpg,0,0,0.010392030701041222,0.9896079897880554
9492,2021_01_03_09_34_31_D27360579_1.jpg,0,0,0.014312375336885452,0.9856876730918884
9493,2021_01_03_09_36_12_D83297462_0.jpg,1,0,0.02944006957113743,0.9705599546432495
9494,2021_01_03_09_35_06_224465804_0.jpg,1,0,0.028494903817772865,0.9715050458908081
9495,2021_01_03_09_49_31_D18273055_1.jpg,0,0,0.03393526002764702,0.9660647511482239
9496,2021_01_03_09_39_41_D14699203_0.jpg,0,0,0.01864449866116047,0.9813554883003235
9497,2021_01_03_09_43_08_D32596312_1.jpg,0,0,0.06316304951906204,0.9368370175361633
9498,2021_01_03_09_34_04_E42114551_0.jpg,0,0,0.02199959196150303,0.9780004620552063
9499,2021_01_03_09_42_45_217156223_1.jpg,0,0,0.10370547324419022,0.8962945342063904
9500,2021_01_03_09_35_10_224465661_0.jpg,0,0,0.004280537366867065,0.9957194924354553
9501,2021_01_03_09_35_11_D11542678_1.jpg,0,0,0.0020000943914055824,0.9979998469352722
9502,2021_01_03_09_40_01_E16983845_0.jpg,0,0,0.026534095406532288,0.9734659194946289
9503,2021_01_03_09_35_50_D21891173_1.jpg,0,0,0.06152937188744545,0.9384706616401672
9504,2021_01_03_09_33_05_E00812827_1.jpg,1,0,0.028009122237563133,0.9719908833503723
9505,2021_01_03_09_39_25_D74628480_1.jpg,1,0,0.017001766711473465,0.982998251914978
9506,2021_01_03_09_35_55_D21892689_0.jpg,0,0,0.08983596414327621,0.9101640582084656
9507,2021_01_03_09_38_20_225196816_1.jpg,0,0,0.08793137967586517,0.9120686054229736
9508,2021_01_03_09_47_54_E51797075_0.jpg,0,0,0.003268056781962514,0.9967319965362549
9509,2021_01_03_09_35_21_224667589_1.jpg,0,0,0.005236417520791292,0.9947636127471924
9510,2021_01_03_09_35_53_229806193_1.jpg,0,0,0.02081873267889023,0.9791812896728516
9511,2021_01_03_09_35_39_224664660_0.jpg,0,0,0.026439469307661057,0.9735605120658875
9512,2021_01_03_09_48_40_D25144947_1.jpg,0,0,0.02410776913166046,0.9758922457695007
9513,2021_01_03_09_45_43_E32587224_1.jpg,0,0,0.3000675141811371,0.6999324560165405
9514,2021_01_03_09_48_00_D16440468_1.jpg,0,0,0.0994931310415268,0.9005069136619568
9515,2021_01_03_09_45_40_E32580450_1.jpg,0,0,0.02161491848528385,0.9783850908279419
9516,2021_01_03_09_38_56_D33822887_0.jpg,0,0,0.008400127291679382,0.9915999174118042
9517,2021_01_03_09_37_48_D27360907_1.jpg,0,0,0.04253832623362541,0.9574616551399231
9518,2021_01_03_09_48_57_213171010_0.jpg,0,0,0.3059656322002411,0.6940343976020813
9519,2021_01_03_09_49_13_D33387774_1.jpg,0,0,0.0031660967506468296,0.9968339800834656
9520,2021_01_03_09_33_31_E55942159_1.jpg,0,0,0.012307885102927685,0.9876920580863953
9521,2021_01_03_09_37_50_D22370087_0.jpg,0,0,0.020996389910578728,0.9790036082267761
9522,2021_01_03_09_44_11_217158436_0.jpg,0,0,0.02189871296286583,0.9781012535095215
9523,2021_01_03_09_37_08_D76230077_0.jpg,0,0,0.020928777754306793,0.9790712594985962
9524,2021_01_03_09_34_15_232760746_1.jpg,0,0,0.498279333114624,0.501720666885376
9525,2021_01_03_09_35_46_224668877_1.jpg,0,0,0.009745514951646328,0.9902544617652893
9526,2021_01_03_09_38_14_D21892721_1.jpg,0,0,0.13408738374710083,0.8659126162528992
9527,2021_01_03_09_44_44_D74627307_0.jpg,0,0,0.02378200925886631,0.9762179851531982
9528,2021_01_03_09_42_07_D13817157_1.jpg,0,0,0.018106359988451004,0.9818936586380005
9529,2021_01_03_09_38_29_D11542168_0.jpg,0,0,0.015650182962417603,0.98434978723526
9530,2021_01_03_09_49_13_D15510966_0.jpg,0,0,0.01902761682868004,0.980972409248352
9531,2021_01_03_09_36_23_E16988858_1.jpg,0,0,0.0306216012686491,0.9693784117698669
9532,2021_01_03_09_35_42_223000478_0.jpg,0,0,0.0646619200706482,0.9353381395339966
9533,2021_01_03_09_38_42_E32579864_0.jpg,1,0,0.021798592060804367,0.9782013893127441
9534,2021_01_03_09_43_32_D22369995_1.jpg,0,0,0.10174941271543503,0.8982506394386292
9535,2021_01_03_09_35_22_D18630675_0.jpg,0,0,0.020103363320231438,0.9798966646194458
9536,2021_01_03_09_49_05_D21893390_0.jpg,1,0,0.03137268126010895,0.9686273336410522
9537,2021_01_03_09_38_49_E00822806_0.jpg,0,0,0.003370842430740595,0.9966291785240173
9538,2021_01_03_09_44_39_E62993065_0.jpg,0,0,0.004676870070397854,0.995323121547699
9539,2021_01_03_09_39_46_D32595995_0.jpg,0,0,0.01500720251351595,0.9849927425384521
9540,2021_01_03_09_48_16_D74627275_0.jpg,0,1,0.5487931370735168,0.45120683312416077
9541,2021_01_03_09_36_20_D83299999_0.jpg,0,0,0.04547271877527237,0.9545272588729858
9542,2021_01_03_09_35_38_221769968_0.jpg,0,0,0.006785848643630743,0.9932141304016113
9543,2021_01_03_09_35_19_D10861629_0.jpg,0,0,0.0013572325697168708,0.9986427426338196
9544,2021_01_03_09_48_44_213170596_0.jpg,0,0,0.024778632447123528,0.9752213358879089
9545,2021_01_03_09_34_01_D32596735_0.jpg,0,0,0.02724302187561989,0.9727569818496704
9546,2021_01_03_09_45_44_D76230000_0.jpg,0,0,0.4692058265209198,0.5307942032814026
9547,2021_01_03_09_49_33_213170905_0.jpg,0,0,0.2559892237186432,0.7440107464790344
9548,2021_01_03_09_38_15_D34308235_0.jpg,0,0,0.0630796030163765,0.9369204044342041
9549,2021_01_03_09_47_59_D68466883_1.jpg,1,0,0.463083952665329,0.5369160771369934
9550,2021_01_03_09_44_41_D13816329_1.jpg,0,0,0.022006848827004433,0.9779931306838989
9551,2021_01_03_09_35_36_224668214_0.jpg,0,0,0.025519875809550285,0.9744800925254822
9552,2021_01_03_09_34_31_D74628516_1.jpg,0,0,0.03614816442131996,0.9638518691062927
9553,2021_01_03_09_43_02_D22368786_0.jpg,0,0,0.3611811697483063,0.6388188600540161
9554,2021_01_03_09_48_51_D27361509_0.jpg,0,0,0.05378151312470436,0.9462184906005859
9555,2021_01_03_09_34_35_D32596363_0.jpg,0,0,0.028964193537831306,0.9710357785224915
9556,2021_01_03_09_35_59_D17803511_1.jpg,1,0,0.07142897695302963,0.9285710453987122
9557,2021_01_03_09_45_33_D76230028_0.jpg,0,0,0.023730305954813957,0.9762696623802185
9558,2021_01_03_09_49_33_D13350278_0.jpg,0,0,0.009126094169914722,0.9908739328384399
9559,2021_01_03_09_44_30_D32596595_2.jpg,0,0,0.024887248873710632,0.9751127362251282
9560,2021_01_03_09_45_10_D74629208_1.jpg,0,0,0.0074422904290258884,0.9925576448440552
9561,2021_01_03_09_35_38_E07247301_0.jpg,0,0,0.028958018869161606,0.9710419178009033
9562,2021_01_03_09_43_16_E62992543_0.jpg,0,0,0.019716376438736916,0.9802835583686829
9563,2021_01_03_09_42_10_E16989591_1.jpg,0,0,0.005645493511110544,0.9943544864654541
9564,2021_01_03_09_33_31_D11542899_0.jpg,0,0,0.027396850287914276,0.9726031422615051
9565,2021_01_03_09_49_28_D27360159_0.jpg,0,0,0.020369477570056915,0.9796305894851685
9566,2021_01_03_09_42_10_D83300777_1.jpg,0,0,0.01353161409497261,0.9864684343338013
9567,2021_01_03_09_32_31_E41709624_1.jpg,0,0,0.006164374761283398,0.9938356280326843
9568,2021_01_03_09_42_16_224668203_0.jpg,0,0,0.007897553034126759,0.9921024441719055
9569,2021_01_03_09_44_11_224667706_0.jpg,0,0,0.34432685375213623,0.6556731462478638
9570,2021_01_03_09_36_04_224664965_0.jpg,0,0,0.009898540563881397,0.9901014566421509
9571,2021_01_03_09_36_18_D74627659_0.jpg,1,0,0.03678431361913681,0.963215708732605
9572,2021_01_03_09_38_29_D16440231_1.jpg,1,0,0.010472578927874565,0.9895274639129639
9573,2021_01_03_09_49_31_D14599801_0.jpg,0,0,0.2204439789056778,0.7795559763908386
9574,2021_01_03_09_48_44_224465332_0.jpg,0,0,0.4624349772930145,0.5375649929046631
9575,2021_01_03_09_32_02_D15510760_0.jpg,0,0,0.04934020712971687,0.9506598114967346
9576,2021_01_03_09_38_19_E56596678_0.jpg,0,0,0.07985468953847885,0.9201453328132629
9577,2021_01_03_09_32_44_E16985217_0.jpg,0,0,0.017878001555800438,0.9821219444274902
9578,2021_01_03_09_33_50_D25145476_0.jpg,0,0,0.04788002371788025,0.9521199464797974
9579,2021_01_03_09_43_41_D83299865_0.jpg,0,0,0.03620653972029686,0.9637935161590576
9580,2021_01_03_09_33_40_230452106_1.jpg,0,0,0.011617407202720642,0.9883826375007629
9581,2021_01_03_09_45_03_E07246863_0.jpg,0,0,0.04789014533162117,0.9521098732948303
9582,2021_01_03_09_44_58_217155825_0.jpg,0,0,0.00560727110132575,0.9943927526473999
9583,2021_01_03_09_33_57_D14701556_1.jpg,0,0,0.06259531527757645,0.9374046921730042
9584,2021_01_03_09_37_34_E10078941_0.jpg,0,0,0.03213134780526161,0.9678686857223511
9585,2021_01_03_09_38_45_D21892859_0.jpg,0,0,0.015141233801841736,0.9848586916923523
9586,2021_01_03_09_35_25_D18273373_0.jpg,0,0,0.11022243648767471,0.8897775411605835
9587,2021_01_03_09_37_41_D76230175_0.jpg,0,0,0.015121925622224808,0.9848780035972595
9588,2021_01_03_09_42_09_E11468589_2.jpg,0,0,0.08264033496379852,0.9173596501350403
9589,2021_01_03_09_32_43_E62993204_0.jpg,0,0,0.006450955756008625,0.9935490489006042
9590,2021_01_03_09_36_56_225196543_0.jpg,0,0,0.4622515141963959,0.5377485156059265
9591,2021_01_03_09_37_55_D83299329_0.jpg,1,0,0.006158509291708469,0.9938415288925171
9592,2021_01_03_09_45_02_228888992_1.jpg,0,0,0.009004530496895313,0.990995466709137
9593,2021_01_03_09_33_17_D27360458_0.jpg,0,0,0.04501456767320633,0.9549853801727295
9594,2021_01_03_09_37_26_D76229387_0.jpg,1,0,0.0190089400857687,0.9809911251068115
9595,2021_01_03_09_36_13_E11468671_0.jpg,0,0,0.01082451269030571,0.9891754984855652
9596,2021_01_03_09_38_48_224667230_0.jpg,0,0,0.008850541897118092,0.9911494255065918
9597,2021_01_03_09_48_03_150562134_0.jpg,0,0,0.017597660422325134,0.9824023842811584
9598,2021_01_03_09_38_53_228888712_0.jpg,1,0,0.020726842805743217,0.9792732000350952
9599,2021_01_03_09_45_05_D83300354_0.jpg,0,0,0.02124551683664322,0.978754460811615
9600,2021_01_03_09_33_44_D76230101_0.jpg,0,0,0.10748783499002457,0.8925122022628784
9601,2021_01_03_09_45_26_225041729_0.jpg,0,0,0.01686999760568142,0.9831300377845764
9602,2021_01_03_09_39_07_213169863_0.jpg,0,0,0.03898775577545166,0.9610123038291931
9603,2021_01_03_09_37_41_D83300765_1.jpg,0,0,0.029488159343600273,0.970511794090271
9604,2021_01_03_09_43_49_D11545556_1.jpg,0,0,0.023216987028717995,0.976783037185669
9605,2021_01_03_09_44_45_D25145088_1.jpg,0,1,0.8632857203483582,0.13671424984931946
9606,2021_01_03_09_39_44_E07247033_0.jpg,0,0,0.005484003107994795,0.9945159554481506
9607,2021_01_03_09_35_50_E55942133_0.jpg,0,0,0.07928157597780228,0.9207183718681335
9608,2021_01_03_09_39_45_D11543081_0.jpg,1,0,0.04375891014933586,0.9562411308288574
9609,2021_01_03_09_37_06_D18630624_1.jpg,0,0,0.011651478707790375,0.9883484840393066
9610,2021_01_03_09_48_11_217159372_0.jpg,0,0,0.10750661045312881,0.8924934267997742
9611,2021_01_03_09_39_33_D34308316_1.jpg,0,0,0.461837500333786,0.5381625294685364
9612,2021_01_03_09_36_30_225040900_0.jpg,0,0,0.11840952932834625,0.8815904259681702
9613,2021_01_03_09_39_50_D32596801_0.jpg,0,0,0.12457473576068878,0.8754252195358276
9614,2021_01_03_09_37_49_E16988373_0.jpg,0,0,0.022003695368766785,0.9779963493347168
9615,2021_01_03_09_38_27_D13350098_1.jpg,0,0,0.024653542786836624,0.9753465056419373
9616,2021_01_03_09_48_44_E00812282_1.jpg,0,0,0.3194301426410675,0.6805698275566101
9617,2021_01_03_09_38_30_225195943_1.jpg,1,0,0.03692424297332764,0.9630758166313171
9618,2021_01_03_09_39_19_E18261408_0.jpg,0,0,0.025424601510167122,0.974575400352478
9619,2021_01_03_09_42_11_E35029116_0.jpg,0,0,0.0275479294359684,0.9724521040916443
9620,2021_01_03_09_35_49_D19500611_1.jpg,0,0,0.04652129113674164,0.9534786343574524
9621,2021_01_03_09_49_31_E16987459_0.jpg,0,0,0.044229015707969666,0.9557709693908691
9622,2021_01_03_09_44_07_D14599220_0.jpg,0,0,0.004298097919672728,0.9957018494606018
9623,2021_01_03_09_33_48_E35026261_0.jpg,0,0,0.01781489886343479,0.9821850657463074
9624,2021_01_03_09_44_03_D11544510_0.jpg,0,0,0.06926306337118149,0.9307368993759155
9625,2021_01_03_09_33_32_E11468799_1.jpg,0,0,0.0182028915733099,0.9817970991134644
9626,2021_01_03_09_38_45_D48931561_0.jpg,0,0,0.009701516479253769,0.9902985692024231
9627,2021_01_03_09_48_46_E32579863_1.jpg,0,0,0.24430935084819794,0.7556906938552856
9628,2021_01_03_09_47_54_E32580021_0.jpg,0,0,0.044854700565338135,0.9551452398300171
9629,2021_01_03_09_36_12_D11544045_0.jpg,1,0,0.09988441318273544,0.9001155495643616
9630,2021_01_03_09_44_16_224666114_0.jpg,1,0,0.2804928421974182,0.7195071578025818
9631,2021_01_03_09_42_05_E10078697_1.jpg,0,0,0.002527184784412384,0.9974728226661682
9632,2021_01_03_09_35_28_225195952_0.jpg,0,0,0.020746324211359024,0.9792536497116089
9633,2021_01_03_09_35_45_E37430307_1.jpg,0,0,0.1416093409061432,0.8583906292915344
9634,2021_01_03_09_35_25_223000764_1.jpg,0,0,0.27151402831077576,0.7284860014915466
9635,2021_01_03_09_34_53_E16987894_0.jpg,0,0,0.01959116943180561,0.980408787727356
9636,2021_01_03_09_35_50_D15254160_0.jpg,0,0,0.023211168125271797,0.9767888784408569
9637,2021_01_03_09_44_22_E16989095_1.jpg,0,0,0.033466093242168427,0.9665339589118958
9638,2021_01_03_09_39_35_E35026746_0.jpg,0,0,0.06308499723672867,0.9369150400161743
9639,2021_01_03_09_35_50_225041387_1.jpg,0,0,0.017672447487711906,0.9823275804519653
9640,2021_01_03_09_42_57_D18628644_0.jpg,0,0,0.0259551964700222,0.9740447998046875
9641,2021_01_03_09_32_35_224664486_0.jpg,1,0,0.02151811309158802,0.9784818291664124
9642,2021_01_03_09_38_54_D76228706_0.jpg,0,0,0.08558985590934753,0.9144101738929749
9643,2021_01_03_09_38_34_D14702968_1.jpg,0,0,0.05191991478204727,0.9480801224708557
9644,2021_01_03_09_39_54_D25145088_0.jpg,0,0,0.0068544126115739346,0.9931455850601196
9645,2021_01_03_09_36_45_E00822938_0.jpg,0,0,0.006921058986335993,0.993078887462616
9646,2021_01_03_09_34_33_D32597442_1.jpg,0,0,0.009874953888356686,0.9901250600814819
9647,2021_01_03_09_44_21_D21891872_0.jpg,0,0,0.05250908434391022,0.947490930557251
9648,2021_01_03_09_43_34_D83298446_0.jpg,0,0,0.012835289351642132,0.9871647357940674
9649,2021_01_03_09_32_32_D14699169_0.jpg,0,0,0.05885715037584305,0.9411429166793823
9650,2021_01_03_09_42_44_D83297623_1.jpg,0,0,0.0022992414887994528,0.9977007508277893
9651,2021_01_03_09_37_12_D27361877_0.jpg,1,0,0.006467732600867748,0.9935322999954224
9652,2021_01_03_09_42_55_224665492_0.jpg,0,0,0.12033455818891525,0.8796653747558594
9653,2021_01_03_09_33_46_225039778_0.jpg,0,0,0.015450970269739628,0.9845490455627441
9654,2021_01_03_09_34_31_D83301798_0.jpg,0,0,0.026226885616779327,0.9737730622291565
9655,2021_01_03_09_36_58_222924631_0.jpg,1,0,0.008341874927282333,0.9916581511497498
9656,2021_01_03_09_44_40_E09106371_0.jpg,1,0,0.009767536073923111,0.9902324676513672
9657,2021_01_03_09_34_34_D54289849_1.jpg,0,0,0.03089435212314129,0.9691057205200195
9658,2021_01_03_09_39_43_E35028679_0.jpg,0,0,0.03010784275829792,0.969892144203186
9659,2021_01_03_09_33_59_D14363496_0.jpg,0,1,0.7512944340705872,0.24870559573173523
9660,2021_01_03_09_37_11_D33235975_0.jpg,1,0,0.009202715940773487,0.9907972812652588
9661,2021_01_03_09_39_05_D83299744_0.jpg,0,0,0.012030569836497307,0.9879693984985352
9662,2021_01_03_09_44_08_E16986293_1.jpg,0,0,0.005652543157339096,0.9943473935127258
9663,2021_01_03_09_39_11_224465960_0.jpg,1,0,0.03157785162329674,0.9684221148490906
9664,2021_01_03_09_39_45_225196577_1.jpg,1,0,0.47294482588768005,0.5270551443099976
9665,2021_01_03_09_38_32_E10078721_0.jpg,0,0,0.0356769897043705,0.9643229842185974
9666,2021_01_03_09_38_05_E31759478_0.jpg,0,0,0.02942737191915512,0.9705726504325867
9667,2021_01_03_09_36_23_D16440579_1.jpg,0,0,0.04692656919360161,0.9530733823776245
9668,2021_01_03_09_36_23_D14699630_1.jpg,0,0,0.01237552985548973,0.9876245260238647
9669,2021_01_03_09_48_20_E16987198_0.jpg,0,0,0.0035185799933969975,0.9964814186096191
9670,2021_01_03_09_36_03_E56596583_1.jpg,0,0,0.008578742854297161,0.9914212822914124
9671,2021_01_03_09_33_51_D54289344_0.jpg,1,0,0.009586053900420666,0.9904139637947083
9672,2021_01_03_09_48_51_D70508223_0.jpg,0,0,0.019553085789084435,0.9804469347000122
9673,2021_01_03_09_37_22_232759763_1.jpg,0,0,0.29955923557281494,0.7004407644271851
9674,2021_01_03_09_48_50_D21890722_0.jpg,0,0,0.003770607989281416,0.996229350566864
9675,2021_01_03_09_32_58_225194231_1.jpg,0,0,0.14266623556613922,0.857333779335022
9676,2021_01_03_09_45_33_E07247301_0.jpg,0,0,0.0068059745244681835,0.9931939840316772
9677,2021_01_03_09_39_38_213169694_0.jpg,0,0,0.009325819090008736,0.9906741976737976
9678,2021_01_03_09_37_38_225196880_0.jpg,1,0,0.019732913002371788,0.9802670478820801
9679,2021_01_03_09_48_07_E32580050_0.jpg,0,0,0.054745543748140335,0.9452545046806335
9680,2021_01_03_09_44_08_202905210_0.jpg,0,0,0.11247599124908447,0.8875240087509155
9681,2021_01_03_09_42_14_D14363363_0.jpg,0,0,0.008671262301504612,0.991328775882721
9682,2021_01_03_09_39_37_D19260991_0.jpg,0,0,0.009421708062291145,0.9905782341957092
9683,2021_01_03_09_45_37_D76229742_0.jpg,0,0,0.014745278283953667,0.9852546453475952
9684,2021_01_03_09_32_47_232161755_0.jpg,0,0,0.009232336655259132,0.9907676577568054
9685,2021_01_03_09_38_26_217157994_1.jpg,0,0,0.20483726263046265,0.7951627969741821
9686,2021_01_03_09_36_15_224465301_1.jpg,0,0,0.026224486529827118,0.9737755656242371
9687,2021_01_03_09_39_28_E16984613_0.jpg,0,0,0.029442472383379936,0.9705575108528137
9688,2021_01_03_09_38_44_E16988643_0.jpg,0,0,0.07055924832820892,0.9294407367706299
9689,2021_01_03_09_34_01_224665285_0.jpg,0,0,0.05079730600118637,0.9492026567459106
9690,2021_01_03_09_43_52_E00822425_0.jpg,0,0,0.020716961473226547,0.9792830348014832
9691,2021_01_03_09_36_20_100514623_0.jpg,0,0,0.15532554686069489,0.8446744680404663
9692,2021_01_03_09_34_47_D11245339_1.jpg,0,0,0.04464899003505707,0.9553510546684265
9693,2021_01_03_09_38_08_230453049_0.jpg,0,0,0.010483342222869396,0.9895166754722595
9694,2021_01_03_09_35_03_E35026356_1.jpg,1,0,0.03550802543759346,0.9644919633865356
9695,2021_01_03_09_38_30_D14599618_2.jpg,0,0,0.014878744259476662,0.9851212501525879
9696,2021_01_03_09_37_37_224102441_1.jpg,0,0,0.005970530677586794,0.9940295219421387
9697,2021_01_03_09_37_20_224465626_0.jpg,0,0,0.0569302998483181,0.9430696964263916
9698,2021_01_03_09_45_45_D83296604_0.jpg,0,0,0.20580770075321198,0.7941922545433044
9699,2021_01_03_09_48_13_D25145074_1.jpg,1,0,0.05815568193793297,0.9418443441390991
9700,2021_01_03_09_36_01_D83301322_1.jpg,0,0,0.039930690079927444,0.9600692391395569
9701,2021_01_03_09_35_40_E10078974_0.jpg,0,0,0.026524648070335388,0.9734752774238586
9702,2021_01_03_09_42_37_225194892_0.jpg,0,0,0.06476593762636185,0.9352340698242188
9703,2021_01_03_09_36_22_223342431_1.jpg,0,0,0.24435736238956451,0.7556426525115967
9704,2021_01_03_09_39_30_D11165401_0.jpg,1,0,0.1322336047887802,0.8677664399147034
9705,2021_01_03_09_32_54_221756484_1.jpg,0,0,0.00654195761308074,0.993458092212677
9706,2021_01_03_09_44_08_D21891366_0.jpg,0,0,0.08167624473571777,0.9183236956596375
9707,2021_01_03_09_36_31_D18628804_1.jpg,1,0,0.020610133185982704,0.9793898463249207
9708,2021_01_03_09_39_31_225196331_1.jpg,0,0,0.012012883089482784,0.9879871010780334
9709,2021_01_03_09_44_01_D15510778_1.jpg,0,0,0.015363394282758236,0.984636664390564
9710,2021_01_03_09_43_57_D34308082_0.jpg,0,0,0.011409536004066467,0.98859041929245
9711,2021_01_03_09_36_20_E16984415_1.jpg,0,1,0.7020573616027832,0.2979426681995392
9712,2021_01_03_09_44_55_D21891676_2.jpg,0,0,0.01904422603547573,0.9809557795524597
9713,2021_01_03_09_39_05_D74627259_0.jpg,1,0,0.01013190858066082,0.9898680448532104
9714,2021_01_03_09_34_22_D68466577_0.jpg,0,0,0.014148002490401268,0.9858520030975342
9715,2021_01_03_09_48_47_D11545529_0.jpg,0,0,0.02462191693484783,0.975378155708313
9716,2021_01_03_09_49_06_217157060_2.jpg,0,0,0.1959640383720398,0.8040359020233154
9717,2021_01_03_09_35_46_D33898775_0.jpg,0,0,0.04564593732357025,0.9543540477752686
9718,2021_01_03_09_37_23_E07246857_1.jpg,0,0,0.016145555302500725,0.9838544726371765
9719,2021_01_03_09_45_54_230453312_1.jpg,0,0,0.04727526381611824,0.9527247548103333
9720,2021_01_03_09_48_17_D83299169_1.jpg,0,0,0.000761822157073766,0.999238133430481
9721,2021_01_03_09_38_44_230452596_1.jpg,1,0,0.0371132455766201,0.9628867506980896
9722,2021_01_03_09_38_22_D22369143_1.jpg,0,0,0.01462569274008274,0.9853743314743042
9723,2021_01_03_09_34_36_E16983864_1.jpg,0,0,0.39469394087791443,0.605306088924408
9724,2021_01_03_09_45_08_224464774_1.jpg,0,0,0.04149247333407402,0.9585075378417969
9725,2021_01_03_09_42_35_E32587514_0.jpg,0,0,0.027390724048018456,0.972609281539917
9726,2021_01_03_09_37_50_E66189115_1.jpg,0,0,0.007323936093598604,0.9926760792732239
9727,2021_01_03_09_36_37_E11468621_1.jpg,0,0,0.022679192945361137,0.9773207902908325
9728,2021_01_03_09_36_53_780247178_0.jpg,0,0,0.014832665212452412,0.9851673245429993
